id	tweet
28004	@USER @USER Akp,nin hem maarif hem savunma bakanı küçük İsmet diyorki akp,ye oy verin kıyamet günü berat'niz olur diyor.
16870	Ey Üstad!   27.Söz,müslümanları gayretin ve bu ulvî dinin hizmetine teşvik ediyor. Sanki ufukta bir hedef, ehl-i iman için de bir rehber   Barla
18491	#seniniçin ölürüm demek isterim lakin öldükten sonrası tehlike anne evladını bırakırken sen beni tekme tokat döversin cennete girmek için o yüzden birbirimizi kandırmayalım lütfen
30769	@USER kanka kocaman karga(sahipsiz evcil değil) geldi durduk yere kafama kondu.. kayra kadar vardı boyutu
13919	Chp de İstiklal marşı okunurken. Sanki milli takımı Dünya kupası finaline çıkmış gibi heyecanlandım
38316	Eveetty yeni daslarımız geldi hayırlı olun
32338	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Eyvallah mübarek ((:   Selam olsun Vatanı ve Lideri için gecesini gününe katıp mücadele eden 15 Temmuz Ruhlu Milli ve Cesur yüreklere...
34083	Ne çok sanatçımız ! varmış arkadaş.    Galiba hepsi 15 temmuz gecesi yurt dışında falandı. Türkiyede olmadıkları için vatanlarını savunmak için çıkmadılar dışarı gezide çıktıkları gibi... #herşeyçokgüzelolacak
28924	#SnKocaDiyalizTekTşkEdiyor   Çok teşekkür ederiz bakanım :folded_hands:   @USER   @USER   @USER   @USER   @USER @USER atanmak istiyoruz sayın bakanım :syringe:
28840	@USER yav düşünün düşünün bu adam size bunkelimeyi kullanıyorsa bende akıl yokki diye yav düşünün varmı sizde akıl ?
23741	@USER Beşiktaş'ta çita çok yükseldi. Demba Ba, Gomez, Abubakar dan sonra gelen forvetin en az onlar kadar performans göstermesi lazım. Bu durum uzun bir süre gelen her forvetin üzerinde ciddi baskı yaratacaktır
35858	Nasıl bir krem gözlerim yanıyor
32690	Beelki biraz ani oldu ama takkk etti canıma :woman_dancing_light_skin_tone::woman_dancing_light_skin_tone::woman_dancing_light_skin_tone::woman_dancing_light_skin_tone::woman_dancing_light_skin_tone::woman_dancing_light_skin_tone::woman_dancing_light_skin_tone::women_with_bunny_ears::women_with_bunny_ears:
41380	@USER Nasıl özetlemişsiniz bu kadar az kelime ile çok şeyi. Helal olsun boşuna gitmese de doğruya doğru....
16545	Ya neden bu kadar çoook seviyorum nedeeeen. :red_heart: @USER
34391	Çaya siyanür katmışlar.      Kininizi son hafta oynayacağız Trabzona saklayın , biz çok üzeriz sizi.
11705	Ben senin   geniş zamanların olsaydım keşke.   Sabahların,   iş çıkışların; yol yorgunluğun.   Eve dönüşlerin mesela…   Hiçbişeyin olamadım ya tūm sitemlerim ondan aslında...
45357	@USER Asıl sivri sinek öldürme seans ları kapansın kış geldi :victory_hand::hugging_face:
13621	Bazen hızlı koşan da yavaş koşan gibi geç varır hedefe.
43086	@USER Siz ak tröller densiniz ne kadar provakatif bir şey varsa üstleniyorsunuz TAK  VARKEN SİZ KİMSİNİZ
13391	Bu veda değil sana dönemiyor yüreğim
28847	@USER Evcilleştirmek lazım o zaman seni :face_with_tears_of_joy::face_with_tears_of_joy:
36509	Birisi eşinizin veya kızınızın resmini gizli gizli çekse buna razı gösterecekmisiniz  @USER bey.
41814	İyi şeyler birden bire olur bu kadar bekletmez insanı
17168	@USER Ne olursa olsun TÜRKİYE CUMHURİYETİ NİN bir Kürt vatandaşı olmama rağmen 22 senedir CHP :Turkey:inadına ATAM VE BU SENE GÖNLÜMÜZÜ fetheden mükemmel adam sayın ince  :red_heart:
41906	İlk kadın hükümdar Tomris Hatundur.
38108	Düşmemem gereken bir beye düşmek üzereyim
35443	@USER Adam her yarışta lastiklerde sıkıntı var diye diye şampiyon oluyo her sene.. Pardon adam demişim.
14640	Bütün çocukları öldürsenizde elbet bir Musa sağ kalacak ! @USER
19392	@USER Seni bi ara cok seviyordum Şimdi ne degişti Sen
15623	+Selim’in bu planı bilmesi yeterince SAÇMA değilmiş gibi, bir de bu planı YÖNETİYOR? Horzum son bölümlerde öyle çıkmaza girmiş ki, planlamadığı şeyler yapıyor. Bu yüzden de yaptığı şeylerde hep bir kopukluk var, mantık hatası var. Selim’in Sena’ya böyle bir şey yapması imkansız.+
16447	@USER Bır ayakkabı alamıyoruz bır ayakkabı 500 lıra dıyıyor cocuk şu mubarek gunde yalan ıftıra bı koltuk ıcın yazıklar olsun sıze fetonun cocukları
38271	@USER @USER @USER @USER İnsanlar zulmeder...Kader ise adalet..A.Hamidi yalnız bırakanlar bedelini ödedi..Reisede vefasızlık yapanlar misli ile öder..Olanlar olacakların tanığıdır
10713	@USER Aynen abi tek gayemiz FENERBAHÇE  ve şahsi olarak değişim istiyorum...Ali Koç'u Barcelona başkani önünü ilikleyip karşılıyorsa benim başkanım bu olmalı diyorum...Sanada saygılıyım ki hic polemige girip cevap vermem seviliyorsun:winking_face::winking_face:
27002	@USER Çoğalır mı yoksa olduğu yerde kalır mı? Akılcılık olmaz, akılsızlık varlığını sürdürmeye mi devam eder?
12902	Kendi derdim bana yetmiyormuşcasına gece gece La Casa de Papelde Moskova'nın öldüğü bölümü izledim gözyaşlarım ekranı görmemi engelliyor şu an
32382	@USER yarin cikip ysk bin detse sasirmam...zira son merci diyorlar....gunah kecisi ysk olacak
40719	Jhope! Sen bi bu tarafa gelsene. Bişey söylicem :relieved_face::relieved_face::relieved_face::relieved_face::relieved_face::relieved_face::relieved_face::victory_hand::purple_heart::fire:
45188	Avarelik yapıp ders çalışmasanız ve okulunuzu bitirmezseniz amele olursunuz. Eğer derslerinizi çalışıp üniversitenizi bitirirseniz kesin amele olursunuz.
18521	Ortalığın Amına koymalık bir gün :waving_hand_medium-light_skin_tone:
22932	İnsanlar hediyelerini koyucak boyutta hediye paketi bulamıyorlar,  dertlere bakar mısınız
35577	Biraz daha namuslu görünmek için bastırdığınız cinsel dürtülerinizi, zorla/kaba kuvvet kullanarak gidermekten hiç vazgeçemeyecek gibisiniz
10239	@USER @USER @USER Kaldırıyorum be tamam uff cjsmndmfmgg
10470	Şeref ekmek bulamazken şerefsiz bulur
36036	Kralsın dede bayram namazından sonra ilk beni arıyorsun. Bayramda  memlekette olamayışıma mı yanayım, dedemin beni arayışına mı?
34497	@USER Menşın atmak için tekrar geri geldim
18417	@USER Valla kötü be kardeş şu saatte balyoz sallıyorum 2 saat kaldı mesainin bitmesine ben bittim iş bitmedi.
41193	Yaptığınız hatayla değil yaptıktan sonraki duruşunuzla soğutuyosunuz insanları kendinizden
25619	Erzurum’a evinde 2-0’dan 2-2 yaptırıyon.   Değil Ersun Yanal, Guardiola gelse ifla olmaz bunlar :face_with_tears_of_joy:
