1161440686337662980	@USER @USER I love you @USER but she was mediocre at best	0
1161439033374982144	if i was alive when 9/11 happened i would've stopped it	0
1161440686400561152	@USER If i told you she was hosing down my neighbors basement floor would you believe me🤔😂	0
1161440687688019968	I thought I was gonna be lit but it’s not 😐	0
1161440687889534976	if there really was a god he wouldnt be putting me thru all this shit man.	1
1161440688199938048	Whatever summer it was when we got sonic, that summer was lit asf	0
1161440688413794305	@USER I am not trying to lecture you on your entire body of work, just saying this one point was weak, dude.	0
1161440690456469504	@USER LIES! Thank God it was the washable kind. Tell her we fighting.	0
1161440690670309376	@USER Pop Warner my plays was 32 ,9 On 1	0
1161440690783563777	i was such an attention whore in april pls omg 😭😭	1
1161440690724753408	@USER Holy shit tits it's snowing in winter? Who would of thought that was possible?	1
1161333438781243392	I really wish shit was different but it’s not	1
1161440690951335937	@USER Lol no back in the day, I was through lol🤦🏽‍♀️ but thank you❤️	0
1161440691727286274	@USER I would gladly see you top your have an amazing dick, wish it was me it was entering	1
1161440694197727233	damn i was gonna flood my story with my dad for his 50th, but him and my uncles tore up. so.	1
1161440694587625472	@USER Yeah, I was like 🤐😬😬😬😝	0
1161440695216943105	@USER funny i thought natty light was seltzer	0
1161440695258947586	@USER @USER i know right!! thats what i was saying ! #DhawaCayoSantaMaria	0
1161440695288307712	@USER He was also obsessed with outlawing oral and anal sex as the Attorney General in VA. He failed in 2013 at the Supreme Court.	0
1161440695468601350	@USER Cous head was on a swivel 😭😭😭😭	0
1155829435003621376	What's worse than a heartbreak?  Changing the answer on a test that was originally correct.	0
1161440696206860288	@USER IMABDKD IT WAS LINKED TO ANOTHER CONVERSATION	0
1161401444466974720	He was like, they can be magical together! 💖	0
1161440698752753664	"@USER @USER :( damnnnn lol and I was thinking about buying the ticket and I was like ""no it won't sell out"" 🙄"	0
1161440698744344577	@USER I didn’t know it was a literal box!  Great idea!	0
1161437596159008768	@USER Bitch it was an awesome broadcast the real Jjk showed up	1
1161440699323244544	i was always about those sorts of girls lmao...	0
1161440699629395969	Mas was found dead	1
1161440699587289088	@USER did it ever occur to you in your digging that maybe the blatant contradiction signified that she was not at all being serious	0
1161440699956498432	Who was the weakest member of Dipset to y’all ?	0
1161440700317261825	Just watched Run BTS and it was HILARIOUS. One of the best episodes in a while!!	0
1161440700115738625	@USER I know, that was my point 😬😔	0
1161440702762536961	was i sbed or yall deactivated/ got s worded? 😭	0
1161440703198707712	@USER My bio book was like twice the size of my physics	0
1161440703471325184	@USER Yes I felt the same way! &amp; that’s only way I was able accomplished my goals I had line up as well.	0
1161440703509143552	@USER and Official was spazzing on them bitches lol	1
1161440703685304321	@USER This was my first time ever seeing him but I don’t doubt it isn’t the first time he’s done something dumb lol	1
1161440703949541376	@USER i thought that said “gauge sauces” and i was very confused	0
1161440704385769472	My number neighbor.. was a twelve year old	0
1161440704436035584	"@USER ""It was mine too. No wonder it was so perfect.""  He smiled widely at him."	0
1161440704805199872	@USER Took me so long to realize it was a titty dumpling	1
1161440705123901440	@USER @USER Yeah bro Kelloggs was the mastermind behind this scheme  No make anything surprise you in this world again bro	0
1161440705308438533	@USER @USER Right?!? I was okay, but it wasn't a knee slapper.	0
1161440706759708673	@USER Omg i thought i was gonna die when that happened	0
1161440706780680193	massage was great not i’m gonna go next door and drink my sorrows away	0
1161440707581763585	Was poppin wit my boy@MoBitchesENT_ Was brackin damu	0
1161404250519429122	A black trans woman named Keyiariah Quick was murdered in North Carolina over the weekend.	1
1161440708483399680	Holy fuck my band has been putting in work since I was gone I can’t wait to shows you guys this stuff 😭	1
1161440708739436544	hair havent been this short since i was an infant 💀 nvr cutting my shit again	1
1161440709599100928	@USER Alanna rizzo wishes it was Chris Iannetta	0
1161440710983397377	school was awful not that u care but it was and i had homework ... like excuse me it’s literally the first day	0
1161440711167926274	@USER FOR REAL!! the whole plot was unbelievable. The ending is crazy tho	0
1161440711599955969	@USER @USER @USER @USER me too but it was a my side of the mountain thing	0
1161440711813849088	@USER bruh I was so heated LOL	0
1161440711885107200	@USER I was bouncing between 8, 9 and 10 then  chillin by that wall in a circle talking shit maybe hacking a sack.	1
1161440712090509313	my memories on snap today are from day n night 2016 &amp; it just reminded me how fun that festival was 😭	0
1161440712199725057	Talking to my sister a few minutes ago.33. When was the last time you laughed and what did you laugh at?	0
1161440712333901825	@USER Cuccinelli was installed because he almost matches the vile evil, hate and racism of Mike Pence.	1
1161440712698880000	I wish escaping was an option. Just for a little while.	0
1161440712979898369	Ok so hot girl summer is over because all the girls I was taking out got bfs now.	0
1161440715240595456	speaking of hannibal i has a dream last night that season 4 came out and it was just hannibal getting eaten by a lion	0
1161440715106373632	@USER @USER Feels like this tweet was an Easter Egg planted by KT's shadow account.	0
1161440715790069761	Sat there like nothing was going on.	0
1161440716335276034	Every single one of my relationships was MAD different. I’ll treat you how you treat me &amp; i’ll be great at doing it too.	0
1161440716419227648	@USER That shit was hard to watch .. hold ya head Telfair	1
1161440716414803969	@USER I was in Downey at some shit hole bar.	1
1161440716670853120	what he said was deep tho not cool	0
1161440716847046657	I wanna ask the tl a question, but ya'll trolled me for this when I was gone.	0
1161440258074001408	@USER I was working and one of the people in line paid for the others meal #dobetterkc	0
1161440719422349318	@USER @USER Tell me about the acid rain that was suppose to destroy all crops back in the 80's. Still waiting on that.	0
1161440719510355970	@USER WHATTHEUCK i was in vr and i went to browser and there was so much lesbian porn.... it was my brothers friend	1
1161440719770460160	@USER The building was used to house underage abused girls...at least he told the truth.	0
1161440719732654084	@USER Why? Ans I was confused by it to be honest ....	0
1161440719942410240	@USER My first name is actually Ivan too. 2004 was a brutal season for Florida	0
1161440720391200768	Man I haven’t been to the gym since last week but my workout was hella INTENSE today! I lift heavier on pretty much everything 🥵🥵	0
1161440720366034944	@USER It almost looked like, in the closeup, that he was faking him out by extending the left arm...	0
1161440720772878337	@USER @USER I was about to say this, even if it’s the afternoon it’s still a success	0
1161440720705789952	@USER @USER Well she didn’t say it but she kinda did lol it’s confusing but they’re saying she was encouraging nuclear war	0
1161440721179725824	@USER Right?!  Plus, she was feeling that spirit!	0
1161440723759243264	"i just said ""fucking STEINER"" out loud and for once i was talking about the ff character and not something @USER did"	1
1161440723964706816	@USER Grand Hotel was Great Last P.M. !  #GoodJobEva	0
1161440724191068160	@USER Thought this was me 🥴	0
1161440724702965760	thought it was bts bs&amp;t until a few weeks ago but really it was rv dumb dumb lmaoo— what’s the first kpop song you’ve ever listened to?	1
1161440724782596096	Me lmao . He had blocked me for two days I thought I was going to have a mental break down 😭😭😭...idc about losing friends but my best friend?😂 I’d cry fr	0
1161440713076170752	hehehe i got a cool lamp for 10 bucks because the box was beat up	0
1161440725873168384	I ain’t hear nothing you said I was counting bread 🤷🏾‍♂️👌🏾	0
1161440725839597570	@USER Took me a minute to work out what that was but loooool sn 😂😂😂	0
1161440726112251904	Did anyone know there was an actual dance for Rock the Boat ????	0
1161440727827718151	@USER Ilia rolls them so that Coco was against the wall and moved a knee up between her legs	0
1161440728700129280	How much was katowice passes? The prices on these Berlin sounds expensive but could just be me 😅	0
1161440728905658368	@USER I think something was wrong with her microphone. It sounded very muffled to me.	0
1161440729538932738	@USER I was at the library I ran to find my mom and bought one bahaha	0
1161440732210708480	@USER Perfect!   I figured there was probably a better element to be using and this checks out to me. Thanks! 😄	0
1161440732567261185	@USER Where was that ball 3 ?? Should have been a K before the HR	0
1161440732869091329	Goodbye and Thank you for helping me my before local area, Maman‘s house 🏡 and ppl 👫👭👬 I was too happiness and glad 🖤	0
1161440733133529090	@USER He's the only American that lost the most amount of money and that was BEFORE he was President.	0
1161440733364047872	@USER this is such a sketchy transaction. was the falafel good at least?	0
1161440733628289025	@USER If I was at your gym...I’d be following you like crazy for a glimpse!	0
1161440733611667456	I miss when life was simple and easy...🥺 now I’m an adult and it’s so sad 😂😂	0
1161440733569662976	@USER I swear that was a thing from time	0
1161440733636595712	@USER @USER In Ecuador, which uses the US dollar, $20 bills were virtually unusable, because small change was so scarce.	0
1161440587439988736	my obsession with cats.. my other obsession with Jolteon.....  Zeraora was literally made...... for me.........	0
1161440734425186305	This was me, once.Sitting alone in a Marina bar next to drunk bros and I question my entire life	0
1161440736589619200	@USER Was that Bill Clinton still hanging out?	0
1161440736937750528	@USER @USER Radio today was some great shit!	1
1161440737151660032	@USER Girl deleting that app was the best thing I ever did!!	0
1161440737545871361	when Tay K said “school was very hard” i felt that	0
1161440738187591681	@USER @USER @USER @USER @USER @USER He was my favorite player growing up.	0
1161440740276342785	@USER Personal productivity. Did I do/say/learn something today that made me better than I was yesterday?	0
1161440740418789376	@USER Yeah and Haitian fr*sh was in that shit with that Waka flicks chain made out of Tòl trying to get niggas to hold it	1
1161440740758687749	@USER LMAOOOO anyways, this was entertaining, dm me whenever okay?	0
1161440741068902400	@USER It was 80 last time I read it so no!	0
1161440741643755520	@USER This asshole was hated in Va , slimy bastard...	1
1161440741945516033	@USER @USER I’m so glad it was good!!!	0
1161440744479047680	@USER @USER @USER i was gonna say that, i saw the chat on my 2nd twitter	0
1161296551802822657	A lot of y’all didn’t see @USER, he was a problem from like age 6 to 15 😂😂 glad he stayed in private school	0
1161440744533635072	@USER Sis who you telling? I saw Iron Man’s face and was like I can’t 😥	0
1161440744797868032	No we would not back then i was a party 🎉 now noo waay I'm goodI sometimes wonder if the younger version of myself would get along with the current version of myself.	0
1161440744885932032	@USER If I was the boss it would	0
1161440745267585025	So sick. Also mark he replied to your tweet chain omg omg omg@markgomez24 @USER Fwiw this was professionally styled and groomed, it’s just the vibe we were going for.	0
1161332712679997440	Perhaps Epstein was the Clintons’ very own Jimmy Savile? That explains the sacrificial temple.  #TuesdayThoughts	0
1161440746282659840	@USER @USER I was promoting Lover... Just say you hate me and go 😔😩✊	0
1161440746551107585	@USER @USER My doc said it was about 80% success in vasectomy reversal.  Personally, I wish it was much, much lower.	0
1161440748685819904	that was random	0
1161440748589473793	@USER @USER in 2009 “spot paper” was below $10. But good luck if you found metal selling for any less than $15.	0
1161440748761468929	@USER That's bullshit and you know it.  Voter ID only restricts the poor, oh, wait, that was your object.  Racist asshole.	1
1161439597911584769	@USER I can honestly say I am 11-1 . . That 1 L was terrible we beat the shit out of each other but ultimately I feel like she won	1
1161440749059227648	@USER Fair, but even though I figured it was a joke, I didn't want to assume and go tagging it anyway. Lol	0
1161440748996186112	@USER ok but who says it was illegal, you don’t know me 😤	0
1161437118914318336	Hall ever listened to a song with sirens in it and your heart dropped like a police was pullin you over?	0
1161440749738590209	@USER @USER Honest question was the oh shit moment that changed you. Me and Adrian got some really funny ones lmao	1
1161440749973458945	@USER @USER @USER Or was it that the company you work for gave 18 million, I can never tell these days...	0
1161440753467428864	@USER The what?.....Im sorry I was hypnotized.	0
1161440753840730118	@USER your new song should be called “There.”  It was AWESOME!  Thanks for letting us be your guinea pigs!	0
1161440753815621632	😭😭😭😭😭 I was concernedAye my lil bruh so funny mannn @USER 😩😩😂😂😂	0
1161440753924673537	I’m so fucking exhausted, I was really a slave today.	1
1161440753849159680	@USER Patriots was 19-0 still ain’t win the the superbowl that szn, regular szn don’t mean nun 🤷🏾‍♂️	0
1161440753614118914	@USER Asleep at wheel? Was he even at the wheel? Even in the car?	0
1161440754310533120	@USER I always though this was a gif but then I turned on the sound and then WHAT	0
1161440754453155841	Successful W in the lab today💯nigga was rusty as shit 😂😂	1
1161437197112893441	#TakeASongSchoolShopping  Backpack in Black  * this was probably already done 🤷🏼😁	0
1161440754662871042	@USER The EDM was too loud for Vince? Old people don’t like that music #SDLive	0
1161440754671194113	It was all a dream....	0
1161440754952282115	@USER @USER Go easy on him... it was just his inner “antifa” coming out	0
1161440757133258759	@901terrell I was abt to be pissed sm of y’all were liking and then😌	0
1161440757435097088	@USER Couldn't watch the stream but i hope it was fun! Happy birthday!	0
1161440478866419715	@328iJorge @USER @USER u ain’t see any shots cause u was too busy worried bout sum else 😳🤫🤣	0
1161440758878130176	@USER It was in my show!	0
1161440758995587077	@USER that is not ingrid fire emblem also i was late tragically	0
1161440759138009088	@USER If it was toes I would have blocked you on the spot	0
1161440759058276352	@USER @USER Atleast Bloodborne and Horizon are Kino...  Second Son was pretty good too	0
1161440759784062978	@USER @USER 94 pts/88pts. Marner was tops in primary assists. Nobody creates like he does.	0
1161440761260445702	@USER I was told they do 😂	0
1161440762124525568	@USER nice it was 67 minutes	0
1161440762560688128	@USER They truly did. Stiles is my favorite, I was very much like him as a teenager.	0
1161440763416199168	I LITERALLY WAS HOLDING HIM ANF SCOOTED TO THE MIDDLE AND WAS LIKE CAN WE BE IN THE MIDDLE FKFKMFKDNFKFN	0
1161440763953254400	@1lucky_charmer Yeah, 5 hours later I was exhausted. It was worth it tho,but never again.	0
1161440765425410053	My said she was bye 15 min ago we still on the phone 🙃	0
1161431658047971328	@USER @USER Unfortunately, Apple has regained control of the Siri breach.  But it was good while it lasted. 😀	0
1161440765551218691	@USER Great show!! I figured this was going to be all over the place. Some topics I can predict, not this one.  Well done though Michael!	0
1161440765563850752	@USER I think that was really close to what I said too😂😂😁	0
1161440766130032642	@USER That's what it was, damn. I was actually running	0
1161440766377504774	@USER @USER i was having the time of my life	0
1161440766893445122	detective pikachu wasnt a bad movie. Better than I thought it was gonna be	0
1161440767015079936	@USER oh my god i forgot that was a thing !!	0
1161440766922805249	I was just saying this.. that PAT RON get me turntI honestly think I like tequila drunk more than henny drunk	1
1161440769615548416	@USER @USER @USER This is the line I was looking for! I literally guffawed 🤣	0
1161440769867177984	"@USER ""Yes~"" Dee smiled, his boyfriend was so... Cute."	0
1161440769959440384	Just as I was about to tweet Q winning the cy young.	0
1161440230387458049	@USER its a great system ive always felt was misunderstood :)	0
1161440770559287296	I ain’t know y’all was out here this heartless. I legit love everybody. Ima keep my distance tho 😅 Y’all differentttt.	0
1161440770571800577	@USER Did you not say it was trash earlier?	0
1161440692779880448	the way i was hoping for seungwoo hyung to baby me but he’s doing me dirty like this instead 😔	1
1161440771096137728	@USER Genius. I was thinking it was someone else's.	0
1161440771549143040	I was callling him Beluga the entire time.....	0
1161440772027297794	@USER @USER @USER @USER I hope not. It was not the point of game in the first place	0
1161440772186660864	Whew. Today was rough.	0
1161440775781146624	@USER oh god it was so laughably bad	0
1161440776162816000	THIS IS THE MOST ME TWEET IVE EVER FUCKING SEENall 13 year old me wanted was vinny from Jersey shore	1
1161441016454320128	I've had the most pleasant sleep last night after a really really really long time	0
1161441017783971840	I lied on my Weight Watchers list.  I put down that I had 3 eggs... but they were Cadbury chocolate eggs.	0
1161441018039767041	@USER I had a classmate in 6th grade who would eat the entire orange his mom packed in his lunchbox. True story.	0
1161441018576658432	Nana had trained for 1 year in Pledis Ent	0
1161441018727870464	I miss when he used to rap like he had to prove something	0
1161441018996301824	@USER She’s already had 5 of his kids they all raising their grandkids. It’s time for the wedding	0
1161441021432963072	To the person who used to be my World, I'll always love you and forever grateful bc I had you	0
1161441023173832704	"Jeffrey Epstein was murdered by the one who had a good job  🧐watLet's get to the bottom of this. Type ""Jeffrey Epstein was murdered by"" and let autofill do the rest."	0
1161441025157562368	imagine if i actually had an mj shirt to post a photo of myself in in the comments.. i.. #fakefanDo people realize how creepy they’re being by wearing Michael Jackson T-shirt’s?	0
1161441026667454464	@USER ME WITH MY CATS i came home last night and my cat had pulled the string out of my hoodie and was playing with it	0
1161441026722189312	Hope everyone but cowboys fans had a great tuesday!	0
1161441026948681729	@USER I went to several schools over time, my schools in Alaska, IL, NM, and VA all had gyms, but AZ and FL did not.	0
1161441027011547136	I had a guy today compare Andrew Luck to Tony Romo. I would say that is a fair comparison. I couldn’t disputed it.	0
1161441028928413696	I had a panick attack today &amp; wow that shit was scary.	1
1161441029070970886	/ HI I HAD AN AUDITION YESTERDAY AND I DIDNT HAVE A VOICE BUT I GOT IT AND IM SO HAPPY IM CRYING SO GTG	0
1161441029347827722	Thursday. It was to much hitting me at once. I had a lil breakdown.1.  When was the last time you felt helpless?  Why?	0
1161441031281434625	@USER i had to rewire my turn signal because one of them snapped. also theres fuses.  how much troubleshooting have you done?	0
1161441031973408772	@USER @USER fr cause I almost had a panic attack🥴	0
1161441033466646529	Had to post my pic on IG where it’s gon be appreciated 😂	0
1161441035140005889	Anybody here ever had my pesto pasta?	0
1161441035655847936	Ali had a cute idea of wine &amp; mask night I have so many ideas already 🥰	0
1161441037027610624	@USER Well, I've never had sex before so no craY-divy for me	0
1161441039837614080	"@USER ""That's all the sleep we had Karen!"""	0
1161441040907288577	Unpopular opinion: Allison green from the millionaires was 10,000x prettier pre all the fucking work she had done	1
1161441041087643648	@82packfan He was a beast in college....watched him a lot.  But since he’s had issue after issue	0
1161441042677284864	a very hot girl thing to havei had an Employed Girl Summer.	0
1161441052936613889	@USER exactly like her stiff haired a** knew what she was doing mith diana hair had more bounce than barbara ever seen	0
1161441054249357312	@USER @USER @USER He though he had a good one with that tweet	0
1161441054299774977	No way possible 😂😂😂❌❌❌No way my heart was broken over a nigga I had to fake moan with.. no way. 😂😂😭	1
1161441058397523968	@USER edging is more like stopping right before u cum idk if u really had the feeling of cumming	0
1161441058548604928	@USER Still not as bad as the Bebop movie when we had to sit through that interview twice omfg it haunts me	0
1161441059030876160	I'm not saying Fidel was a surfer, that's ridiculous. I'm saying if someone had given him a surfboard	0
1161441062390554624	I just had my first real heart to heart conversation with my pops, Shit weird 🥴	1
1161441063837605888	@USER i see where you coming from i was very confused. i had to watch it twice	0
1161441062499561472	"You just paranoid. I legit had typed out messages but never sent them and I’ve thought i actually replied""I thought I replied"" is the biggest lie in the 21st century"	0
1161441064302997504	@USER This is either a fantastic parody account (props if it is) or you really have never had a good fuck.	1
1161441064319967235	@USER My tweet had a typo the way this person asked what a pour over is was just so condescending	0
1161441064491921408	@USER maybe if shawn mendes streamed sabrina carpenter he wouldn’t have had to delete it	0
1161441064768679936	@USER @USER And base runner had to make a bad slide.	0
1161441065242546176	Happy birthday @USER hope you had a great day!! :)	0
1161441066677145600	I got into an argument with a mime once, then I had to silence him	0
1161441067226533888	@USER Hey we have all had our accidents here and there, I ain't casting aspersions on anybody, lol. Just gotta be more careful.	0
1161441068191293440	@USER 🎼 There was a man who had a name &amp; Fredo was his name-o.  F. R. E. D. O.  F. R. E. D. O.  F. R. E. D. O.  &amp; Fredo was his name-o.	0
1161441068489039872	I had the shittiest time otw to work lol everything thats could go wrong, went wrong	0
1161441070980272128	@USER I had no idea they could do ALL THAT! 🤭	0
1161441074868568064	@USER We had that happen and went a long time finding anyone worth going too	0
1161441075032023040	She said she had a 2 year old cause she a Libra ... swear to god I’m going to the moon I’ll talk to y’all l8r h8rzzz	0
1161441075426398211	ok anyone know the music they used for Will Ospreay in the G1 when they had to change it due to rights???? #G1CLIMAX29	0
1161441075669676032	@USER @USER I had a great time at lunch too!	0
1161441077070585856	If u had one wish what would it be	0
1161441078366461952	@USER We’ve had this argument, no? Didn’t Poulakos and Schiappa battle to the death over this question?	0
1161441075195547649	I had no intentions on being fine today but I guess I’ll have no choice 🤧	0
1161441079683477504	i fell in love, fell out of love we both had options	0
1161441081378123776	Overheard: “I didn’t know you had la quaw.” @USER	0
1161441084494323712	@USER Only one but I'm planning to buy a new pair there and retire these. They've had a good run!	0
1161441085211762689	@USER You are the biggest pussy on earth. I thought you had a set. Sad.	1
1161441086088372224	@USER Thaaank you!! It had a glow-in-the-dark green wash on the surface :D	0
1161440756743180288	my romantic complex was borne when the guy i was dating at 15 had just read a zine saying monogamy was fascist	0
1161441086167851008	@USER @USER He regrets he had but one speech to give to group...	0
1161441087942062081	@USER @USER @USER I didn’t realize they had soft serve!! I’ll give it a try!	0
1161441088315568128	@USER Because I had to be clear	0
1161441088797925377	@USER I wish I had your optimism. 😕	0
1161441090261716992	@USER mr cuomo we love u n respect you. That jerk owes u an apology. Thank God you had control enough not to knock his teeth out.	1
1161441090521751559	"""The more I look at my jacket, the more I think...  Man, wouldn't it just be awesome if I had changed the trims on these to gold?"""	0
1161441091251519490	@USER Agree. Great memories. We had a lot of guys to coach!	0
1161441091951964160	Okay I had to take my dog out but now it’s episode 6 time	0
1161441096200794114	@USER OMG that fan! As a regular user of fans and lace lover, I had a mini stroke seeing that photo! 😍	0
1161441096368455681	@USER —  the most fun he’s had kicking ass in a long time. And well, the drinks weren’t bad either.  As for him, he’ll be around~	1
1161441096787849216	I haven't had an appetite all day for some reason	0
1161441098339901440	@USER Um, we never had rights dumb shits since 1776 When are you going to wake the fuck up?	1
1161293150062874624	i feel like Today is sadder than yesterday bc they would’ve had a show today	0
1161441099719815169	@USER @USER @USER Obviously the first thing you do when working with trump is check any decency you had at the door!	0
1161441101267558401	@USER @USER Yikes that had to get your heart pumping, that would scare me too, stay safe	0
1161441101909233665	I had to get a quick break lol@ShayPofficial Whoooooo told you to leaveeeeee	0
