50949	@USER @USER @USER @USER The educational system is controlled by liberals and works to enslave the minds of our children. The chains of mental enslavement must be removed in order to save the future of our great nation 🇺🇸	1
65130	@USER This is not possible. California has implemented strict gun control. Only law enforcement and those fortunate enough to get a permit can carry in public. “Assault weapons” are banned.	1
20005	@USER Incoming “evil soy” conspiracy nuts	1
72096	@USER Greenie she acted like a spoiled elitist brat. She got the point taken away as she deserved. If she was good enough to win today it shouldn't have mattered.  She is an icon and one of the most admirable women I've ever seen in sports. She had a bad day. Move on not newsworthy.	1
81655	@USER @USER @USER @USER @USER @USER @USER Or a piss up in a brewery !! Hat	1
42633	@USER But 10kg of an already shite allowance (coz EU workers are lame as fuck) is a proper piss take	1
42917	@USER HPLYK FUCK	1
15558	@USER Holy shit I love her???	1
58699	@USER If someone is being too nice to you at happy hour and asking probing questions about what you do at Pub Citizen....make sure to troll them and say you're with Antifa or something.	1
27147	@USER Star tv	1
17007	@USER hiya sexy p s bolna xxx	1
88187	@USER @USER @USER @USER @USER @USER @USER Liberals have had 2 years to play this game.. an extra week doesn’t matter. Everyone was well aware who the likely nominees were. Kavanaugh has been a top name for many years.. Liberals have always had him as a target	1
98144	@USER You don’t agree sexual assault is more serious than marijuana use? How many “baseless” allegations are supported by therapist corroboration 6 years beforehand? There’s evidence and conservatives are afraid investigation would make it more convincing.	1
80349	@USER So fuckinggg cute 😍	1
68767	@USER Proud. Shit is fire no matter what weather you’re in. No matter if your house temperature is high or low. Everyone’s just too pussy to get in the water for 1 min. Cuz after that you get used to the temp	1
10085	@USER @USER Conversely you apparentl don't care about kids unless they are shot at school &amp; can be used to promote gun control. Funny that AR you hate so much is used to kill far less people than criminals do with their arms and legs. When do you start calling for everyone to be dismembered?	1
19390	@USER 👀 sitting here thinking he has a killer porn stache	1
37323	@USER @USER @USER “Like hell he is hurt. Do your job” -Randy Orton.  Do you have ears?	1
49335	@USER Shit you right 😂	1
20416	@USER He's butt hurt just like HRC.	1
83376	@USER He doesn’t want to give anything to POTUS!	1
28912	@USER We are playing Clue based on a high school party in the 80s when a federal judge was in his teens.  Does anyone really take this seriously?	1
28700	@USER @USER You know what wasn’t in his apartment after? Him. And that’s the fucking problem.	1
26404	@USER @USER @USER @USER Lord Of The Pies should kept his c*ck holster shut.  Nobody gives a toss what you Hollyweirdo's have to say.  #MAGA	1
68777	@USER @USER Such a fucked night @USER	1
79963	@USER The ratings are low because of people like you &amp; the other guy making fun of conservatives.. This is one reason why Trump won..  You people just don't get it &amp; pitiful &amp; shameful...	1
80778	@USER @USER @USER Antifa FACIST. Don’t let these mean anti-Americans use a fake title. They are FACIST.	1
86635	@USER I hope this shit doesn’t become a trend. Keep the beef on wax homie. Or at least call and yell at each other on Hot 97 like 50n&amp; Cam did URL	1
19543	@USER @USER @USER way more accurate than most theories.Most history ancient Egypt ect is all made up BS . It’s all been fabricated for us I don’t claim to know why.But if you start looking into history ect there’s no fucking proof of anything.Enjoy the show.Our consciousness is def changing #Doit	1
39447	@USER @USER Mental case for sure	1
43670	#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA	1
82569	"@USER wow @USER you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? #youhadonejob"""	1
88415	@USER Frankly I hate that argument. Gun control. Healthcare. Student loans. Tax policy. Climate change. Social Security. Medicare. Even car emissions and mileage. There is a clear difference on each and every policy.	1
96573	@USER I cackle at something different shit every time I watch it lol	1
70133	@USER fuck russ 110%	1
46894	@USER Holy shit you met Michael Jordan	1
42705	@USER And here’s me fucking ya mom URL	1
23940	#democrats and #liberals don’t give a damn about @USER allegedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 year old “vague” 11th hour accusation. #walkaway #Hypocrites	1
47815	#DownwiththeDemocrats!!! #DemocratsHateAmerica #DemocratsAreDangerous #VoteDemsOut #VoteRedToSaveAmerica from the Loco Liberals &amp; TDS  Let All True #Conservatives &amp; ALL who chose to #WalkAway prove that #LiberalismIsAMentalDisorder and needs to squashed like a Bug!!! #VoteRed2018 URL	1
58934	@USER @USER Good for her.....  thats some fine gun control. Double tap to an ass	1
92663	"@USER Truly. He had that sly, self-deprecating humor and swagger. Like you said, very American""."""	1
30803	@USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't on TV anymore that it had ended. I was very very wrong.	1
97891	@USER On everything that shit is really sad smh	1
99289	"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT"""	1
70862	@USER Likely shift? He is a political operative for the GOP. This will be a life-long dream for many who have been working towards this outcome for decades. It’s sad.	1
27537	"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable."""	1
61944	@USER @USER @USER I fuck with this hard	1
82730	@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2	1
22955	@USER Josh I am not fucking a loli robot	1
86963	@USER Gonna call bullshit on that one.	1
79224	@USER I think she really knows now but she is in denial!!	1
67813	@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.	1
88705	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God	1
61457	@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.	1
75870	@USER I was on some shit last night	1
18574	@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD	1
10980	@USER That stage was such a pain in the ass for terrorist hunt I loved it	1
61507	@USER @USER @USER @USER @USER She is a disgusting Coont!	1
41145	"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL"	1
61705	@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance	1
68693	@USER I eat some weird shit but this crossed the line	1
79802	@USER //Anime is a gag series. The manga is bloody as fuck.	1
75064	@USER fox could have sash DI'd tho	1
44195	@USER @USER It now makes sense how gun control is barely an issue vs immigration.	1
56481	@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.	1
47224	@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm	1
53980	@USER And people died in Chicago because of you. Now how stupid does that sound you idiot	0
87193	@USER Hell fuckin yea	0
19432	@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.	0
11805	@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals.	0
37123	@USER Those lying liberals. At it again. SMH.	0
55254	A BUNCH OF VULTURES!  TIM ISNT EVEN GONE YET -WTF?  HAVE YOU NO SHAME?  ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE!  'Carol Burnett' star Tim Conway recovers from brain surgery as family battle over comic's fate rages on URL #FoxNews	0
52085	@USER Nice hat😂  Hey #Liberals and #Democrats  @USER is living Rent Free in y'all's heads...  like McDonald's  #ImLovingIt   Sweet Revenge Has Never Tasted So Good  #MAGA #WalkAway	0
37632	@USER Curious couldn't find this on your website.  Doesn't fit your narrative does it.  Cowards. URL	0
24268	@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂	0
41812	@USER @USER is a blight on womanhood.  Grow up.	0
70993	@USER @USER I think he meant to say ... sent to jail for fraud	0
73227	@USER @USER LOVE HER!! She is a BADASS!	0
85714	@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?	0
53393	@USER You do mean the bernie assholes that stayed home	0
22388	@USER Who talks shit on buff chicken dip dude it’s buff chicken dip	0
77680	#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL	0
51664	@USER He is toxic even for alligators	0
74550	@USER whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily	0
13602	@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!	0
78188	@USER @USER WHAT A DOG..SHE IS...	0
84118	@USER @USER @USER Cops rarely got shot in countries with gun control	0
12327	@USER @USER Fuck you cunt.  Try this on for size. URL	0
63839	@USER Better hurry she is pretty old	0
80097	@USER why are you so fucking good.	0
77255	@USER a huge fuck up on my part.	0
44031	@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR	0
94418	@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.	0
89602	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL	0
26495	@USER But but but ..... But like her music sucks!	0
40193	@USER @USER @USER DAVID BIRNBAUM::::The INVISIBLE MAN…EXCEPT AT ELECTION TIME. EXACTLY WHAT IS WORST ABOUT THE LIBERALS…ARROGANCE &amp; COMPLACENCY. DID I MENTION ARROGANCE &amp; CONTEMPT FOR THE ELECTORS?	0
54316	@USER Carrey is a pig🤬	0
96815	@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.	0
31547	@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	0
89659	@USER @USER Cowards in masks. Antifa are the true fascists.	0
63003	@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL	0
86698	"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist""."""	0
17153	@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.	0
39156	@USER Let's not kid ourselves...you are a prostitute...for the @USER	0
62891	@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.	0
86757	"@USER Yes they are stupid, everyone knows that he is a bachelor"""""	0
99208	@USER More fear tactics to make people attack her. It’s bullshit	0
48083	@USER @USER This is the most consistently stupid argument gun control advocates make.	0
15589	@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb	0
82716	@USER @USER At an AntiFa riot and screaming at white people	0
24235	@USER He is so full of BS!	0
92478	@USER Well she is dumb as a box of rocks so will give her a pass	0
20257	@USER She is disgusting for doing this!	0
19694	@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science	0
97943	@USER Shut your ass up 🤧	0
42732	@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.	0
13388	@USER @USER That's ok antifa terrorists don't have intelligent conversations any way. Keep your head in that safe space. URL	0
11975	"1/5 Several women MPs key in 1990s gun control debate in Canada. Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works. It is probably the oldest and most effective form of crime prevention law..."" #cdnpoli #cdnhist URL"	0
12747	@USER a perfect description of ANTiFA. Fascist shit bags.	0
55366	@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.	0
72884	@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA	0
39039	@USER Didn't this trashy thing sleep her way to the top with married men?	0
42224	@USER @USER @USER Useful idiots for international communism just like antifa today. URL	0
75971	@USER He makes dope ass songs. He’s a singer/writer URL	0
36473	@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN	0
73659	@USER Nigga then how can you say bo2 is the best Cod 🤨 URL	0
85173	@USER @USER Question: Hows that gun control laws up the ass they have working out for them?	0
63385	@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.	0
76828	@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?	0
43884	@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL	0
76020	@USER @USER @USER We call that game #Bullshit .	0
23195	@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?	0
11924	@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!	0
30186	@USER @USER @USER I think he is on crack!	0
48232	@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS	0
32824	@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.	0
11628	"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"""	0
83202	@USER @USER He is a pedo.	0
14655	@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.	0
18931	@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!	0
77459	@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives	0
88200	@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.	0
33624	@USER She is a repulsive human in every possible level.	0
73197	2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt  Mike Madigan URL	0
28037	"Thinking about the Student-Loan Crisis""  URL #TCOT #MAGA #RedNationRising"""	0
79156	@USER @USER Why would they drag their feet? If they had something on you (which there isn’t)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 URL	0
84367	@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!	0
84499	@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .	0
50151	@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!	0
19742	@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.	0
36225	@USER Go to Iran where u belong stupid idiot.	0
59918	@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL	0
37666	@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse	0
16225	@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks?  @USER needs to geter done! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA	0
50445	@USER this jag off ref Tony Corrente needs to get out of the NFL. He is a bias piece of garbage. He made a HORRIBLE bad call in packer game which changed the game. He is a liar and won’t admit when he’s wrong! NFL PLEASE FIRE TONY CORRENTE	0
83365	"@USER @USER You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil""."""	0
28748	@USER Google CFO is a joke! And so is the idiot who hired her for this position.  #Googlearecorrupt   #BestuseQwant	0
85250	@USER she is human garbage that is what is wrong	0
37397	@USER nah it's coz you're a cunt. blocked	0
86716	@USER Omg not even interested in his age but damn he is fine af 😜	0
66832	@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger.  Maybe he is starting to act like him a tad. China is never your friend.	0
93164	"@USER @USER Everything else was ten years ago. ""  YOU ARE A LIAR, this is total BS propaganda from team Trump  his crimes were throughout the past decade, including up to 2016"""	0
63482	@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts. Even wild beasts kill only when hungry. So I feel that the Indian Army who are doing greatly. URL	0
87416	@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?	0
95338	@USER Sometimes I get strong vibes from people and this man’s vibe is tens of millions of murders - he is more dangerous than DT.	0
82921	@USER And why report this garbage.  We don't give a crap.	0
